CID	Image	Gender	Ethnicity	LR
289	02	m	3	r
289	07	m	3	r
289	21	m	3	r
289	24	m	3	r
289	26	m	3	l
289	27	m	3	l
289	29	m	3	l
290	03	m	4	l
290	05	m	4	l
290	09	m	4	l
290	14	m	4	l
290	23	m	4	l
290	28	m	4	r
291	05	m	1	r
291	07	m	1	l
291	15	m	1	r
291	19	m	1	r
291	22	m	1	l
291	24	m	1	l
292	05	m	1	l
292	09	m	1	l
292	11	m	1	r
292	16	m	1	l
292	17	m	1	l
293	05	m	1	l
293	06	m	1	l
293	14	m	1	l
293	18	m	1	r
293	25	m	1	r
293	30	m	1	r
294	01	m	1	l
294	08	m	1	l
294	09	m	1	r
294	19	m	1	l
294	26	m	1	l
294	29	m	1	l
295	05	m	4	r
295	12	m	4	l
295	23	m	4	r
295	26	m	4	r
295	27	m	4	l
295	29	m	4	r
295	33	m	4	l
296	04	m	1	r
296	16	m	1	r
296	18	m	1	l
296	23	m	1	r
296	25	m	1	r
296	31	m	1	r
296	32	m	1	r
296	38	m	1	r
297	05	m	1	l
297	06	m	1	l
297	11	m	1	l
297	19	m	1	r
297	25	m	1	l
297	26	m	1	l
298	13	m	1	r
298	14	m	1	r
298	15	m	1	r
298	16	m	1	r
298	18	m	1	r
298	29	m	1	l
299	05	m	1	l
299	15	m	1	r
299	19	m	1	r
299	20	m	1	l
299	21	m	1	r
299	27	m	1	l
299	31	m	1	l
300	06	m	2	l
300	08	m	2	r
300	11	m	2	r
300	18	m	2	r
300	22	m	2	l
300	28	m	2	l
301	02	m	2	r
301	09	m	2	l
301	11	m	2	r
301	15	m	2	r
302	14	m	1	l
302	19	m	1	l
302	20	m	1	r
302	22	m	1	r
302	25	m	1	l
303	07	m	1	r
303	19	m	1	l
303	21	m	1	l
303	23	m	1	r
303	24	m	1	l
303	30	m	1	r
303	34	m	1	r
304	01	m	4	r
304	08	m	4	r
304	13	m	4	l
304	18	m	4	r
304	22	m	4	r
304	24	m	4	r
304	29	m	4	l
305	05	m	3	l
305	12	m	3	l
305	14	m	3	l
305	16	m	3	r
305	25	m	3	l
305	26	m	3	l
306	01	m	4	r
306	12	m	4	l
306	19	m	4	l
306	20	m	4	r
306	26	m	4	l
307	01	f	1	l
307	10	f	1	r
307	18	f	1	r
307	21	f	1	l
307	22	f	1	l
308	08	m	1	l
308	15	m	1	r
308	19	m	1	r
308	20	m	1	l
308	26	m	1	l
308	27	m	1	l
309	01	f	1	r
309	04	f	1	l
309	07	f	1	r
310	15	f	1	l
310	16	f	1	r
310	18	f	1	l
310	20	f	1	r
310	24	f	1	l
311	13	m	1	l
311	15	m	1	l
311	16	m	1	l
311	23	m	1	l
311	25	m	1	r
311	27	m	1	r
312	03	f	1	r
312	04	f	1	l
312	15	f	1	r
312	17	f	1	r
312	18	f	1	r
312	27	f	1	r
313	04	m	1	l
313	17	m	1	r
313	19	m	1	r
313	21	m	1	r
313	24	m	1	l
314	01	f	1	r
314	06	f	1	r
314	08	f	1	r
314	21	f	1	r
314	25	f	1	r
314	26	f	1	r
315	09	f	1	l
315	12	f	1	l
315	14	f	1	l
315	18	f	1	l
315	19	f	1	l
317	14	m	1	l
317	15	m	1	l
317	17	m	1	l
317	22	m	1	l
317	24	m	1	l
318	04	m	1	l
318	06	m	1	l
318	11	m	1	r
318	16	m	1	r
318	18	m	1	l
319	03	m	1	l
319	05	m	1	l
319	06	m	1	r
319	14	m	1	l
319	26	m	1	r
319	27	m	1	r
320	01	m	1	r
320	06	m	1	r
320	08	m	1	l
320	09	m	1	l
320	23	m	1	l
321	05	m	1	l
321	06	m	1	l
321	09	m	1	l
321	11	m	1	r
321	12	m	1	r
321	19	m	1	l
322	01	m	1	l
322	10	m	1	r
322	17	m	1	r
322	20	m	1	r
322	21	m	1	l
323	11	m	1	l
323	12	m	1	r
323	17	m	1	r
323	23	m	1	r
323	25	m	1	r
323	26	m	1	r
324	04	m	4	r
324	07	m	4	r
324	11	m	4	r
324	15	m	4	r
324	16	m	4	r
325	04	m	1	l
325	06	m	1	r
325	07	m	1	l
325	10	m	1	l
325	15	m	1	l
325	25	m	1	l
326	01	m	1	l
326	03	m	1	l
326	19	m	1	r
326	23	m	1	l
326	26	m	1	l
326	27	m	1	l
327	03	m	1	r
327	04	m	1	l
327	11	m	1	l
327	19	m	1	l
327	24	m	1	l
327	30	m	1	l
328	02	m	1	r
328	15	m	1	r
328	16	m	1	r
328	17	m	1	l
328	20	m	1	r
328	27	m	1	l
329	07	m	4	r
329	08	m	4	l
329	09	m	4	r
329	10	m	4	l
329	11	m	4	l
329	24	m	4	l
330	04	m	1	l
330	07	m	1	r
330	08	m	1	r
330	11	m	1	l
330	13	m	1	r
330	27	m	1	l
331	02	m	1	r
331	04	m	1	l
331	08	m	1	l
331	13	m	1	r
331	22	m	1	r
331	29	m	1	r
332	02	m	1	r
332	03	m	1	r
332	16	m	1	l
332	17	m	1	r
332	20	m	1	l
332	29	m	1	l
333	06	m	1	l
333	07	m	1	l
333	08	m	1	l
333	10	m	1	l
333	12	m	1	l
333	20	m	1	r
334	09	m	2	l
334	10	m	2	l
334	18	m	2	r
334	24	m	2	r
334	27	m	2	l
334	29	m	2	r
335	01	m	4	l
335	03	m	4	l
335	11	m	4	r
335	20	m	4	l
335	22	m	4	l
335	28	m	4	l
336	07	m	6	l
336	09	m	6	r
336	12	m	6	l
336	13	m	6	r
336	15	m	6	l
336	22	m	6	r
337	08	m	1	r
337	11	m	1	r
337	12	m	1	r
337	19	m	1	r
337	20	m	1	r
338	01	m	1	l
338	10	m	1	r
338	11	m	1	r
338	21	m	1	l
338	22	m	1	r
338	27	m	1	r
339	08	m	1	l
339	09	m	1	l
339	15	m	1	r
339	20	m	1	l
339	25	m	1	l
339	26	m	1	r
340	02	m	1	r
340	07	m	1	r
340	08	m	1	r
340	10	m	1	r
340	22	m	1	r
340	23	m	1	l
341	08	m	6	l
341	11	m	6	r
341	15	m	6	l
341	19	m	6	l
342	06	m	1	l
342	07	m	1	l
342	10	m	1	r
342	18	m	1	l
342	21	m	1	r
344	01	m	1	l
344	02	m	1	l
344	05	m	1	l
344	06	m	1	r
344	16	m	1	r
344	18	m	1	l
345	06	m	1	l
345	11	m	1	r
345	12	m	1	l
345	15	m	1	l
345	18	m	1	r
346	04	m	4	r
346	14	m	4	l
346	16	m	4	r
346	19	m	4	r
346	21	m	4	l
346	27	m	4	r
348	07	f	2	r
348	09	f	2	r
348	10	f	2	r
348	11	f	2	l
349	05	f	1	l
349	06	f	1	l
349	09	f	1	l
351	03	m	1	r
351	04	m	1	r
351	07	m	1	r
351	10	m	1	r
351	12	m	1	l
351	23	m	1	l
352	07	f	1	l
352	11	f	1	r
352	12	f	1	l
352	18	f	1	l
352	25	f	1	r
353	02	f	1	r
353	13	f	1	l
353	15	f	1	l
353	16	f	1	l
353	17	f	1	l
354	04	m	1	r
354	08	m	1	r
354	17	m	1	r
354	24	m	1	r
354	25	m	1	r
356	02	f	4	l
356	05	f	4	r
356	12	f	4	r
356	16	f	4	l
357	05	f	1	r
357	15	f	1	r
357	20	f	1	r
357	23	f	1	l
358	05	f	1	r
358	12	f	1	l
358	14	f	1	l
358	23	f	1	l
358	25	f	1	r
359	01	m	1	r
359	10	m	1	l
359	13	m	1	l
359	21	m	1	r
359	22	m	1	l
359	25	m	1	r
360	07	m	6	r
360	09	m	6	l
360	11	m	6	l
360	13	m	6	l
360	17	m	6	l
360	27	m	6	l
361	02	m	1	l
361	07	m	1	r
361	13	m	1	l
361	18	m	1	l
361	19	m	1	r
361	24	m	1	l
362	07	m	1	r
362	11	m	1	r
362	12	m	1	l
362	22	m	1	r
362	23	m	1	l
362	25	m	1	l
363	11	f	1	l
363	12	f	1	r
363	13	f	1	r
363	21	f	1	r
363	22	f	1	l
363	25	f	1	r
364	01	f	1	r
364	04	f	1	l
364	05	f	1	l
364	21	f	1	r
364	22	f	1	l
366	01	m	1	r
366	06	m	1	r
366	14	m	1	r
366	16	m	1	l
366	25	m	1	l
366	27	m	1	l
367	02	m	1	l
367	08	m	1	l
367	16	m	1	l
367	18	m	1	r
367	23	m	1	r
367	25	m	1	l
368	01	m	4	l
368	06	m	4	l
368	08	m	4	r
368	12	m	4	r
368	18	m	4	r
368	23	m	4	r
369	01	f	1	r
369	07	f	1	l
369	08	f	1	r
369	19	f	1	r
369	23	f	1	l
369	24	f	1	r
371	10	m	1	l
371	11	m	1	l
371	16	m	1	r
371	18	m	1	r
371	26	m	1	l
372	14	m	1	r
372	16	m	1	r
372	18	m	1	l
372	20	m	1	l
372	25	m	1	l
372	27	m	1	r
373	01	m	1	l
373	05	m	1	l
373	06	m	1	l
373	09	m	1	l
373	12	m	1	l
373	24	m	1	l
374	01	m	1	r
374	04	m	1	l
374	14	m	1	l
374	25	m	1	l
374	27	m	1	r
374	30	m	1	l
375	05	m	1	l
375	08	m	1	l
375	12	m	1	r
375	14	m	1	l
375	19	m	1	l
375	25	m	1	l
376	04	m	1	r
376	09	m	1	l
376	12	m	1	l
376	18	m	1	r
376	27	m	1	l
376	30	m	1	l
377	05	m	1	r
377	11	m	1	l
377	19	m	1	r
377	20	m	1	l
377	22	m	1	l
377	24	m	1	r
378	11	m	1	l
378	12	m	1	l
378	15	m	1	r
378	19	m	1	l
378	23	m	1	r
378	29	m	1	r
380	06	m	1	l
380	11	m	1	l
380	16	m	1	l
380	18	m	1	l
380	20	m	1	l
380	23	m	1	l
381	01	m	1	r
381	03	m	1	l
381	06	m	1	l
381	09	m	1	l
381	19	m	1	l
381	30	m	1	r
382	02	m	1	r
382	09	m	1	r
382	16	m	1	l
382	22	m	1	r
382	26	m	1	l
382	27	m	1	l
383	06	m	2	r
383	09	m	2	l
383	12	m	2	r
383	14	m	2	l
383	28	m	2	l
383	29	m	2	r
384	05	m	1	r
384	06	m	1	l
384	12	m	1	l
384	19	m	1	r
384	25	m	1	l
385	02	m	1	r
385	09	m	1	l
385	12	m	1	r
385	26	m	1	l
385	27	m	1	r
385	28	m	1	l
386	09	m	4	l
386	11	m	4	l
386	13	m	4	l
386	15	m	4	r
386	16	m	4	r
387	01	f	1	r
387	04	f	1	l
387	13	f	1	r
387	18	f	1	r
387	23	f	1	r
387	28	f	1	l
388	06	f	1	l
388	07	f	1	l
388	12	f	1	l
388	13	f	1	l
388	15	f	1	l
388	25	f	1	l
389	02	f	4	r
389	03	f	4	l
389	04	f	4	r
389	13	f	4	r
389	15	f	4	l
389	22	f	4	l
390	05	f	4	r
390	09	f	4	l
390	12	f	4	r
390	24	f	4	l
390	26	f	4	l
390	30	f	4	l
391	03	f	1	l
391	06	f	1	r
391	07	f	1	r
391	13	f	1	r
391	14	f	1	r
391	30	f	1	r
392	03	m	1	r
392	07	m	1	r
392	16	m	1	r
392	19	m	1	l
392	25	m	1	r
392	27	m	1	l
393	03	m	4	r
393	09	m	4	l
393	17	m	4	l
393	19	m	4	l
393	21	m	4	r
393	22	m	4	r
394	01	m	1	l
394	15	m	1	l
394	16	m	1	l
394	19	m	1	r
395	04	f	1	r
395	08	f	1	l
395	10	f	1	l
395	14	f	1	l
395	28	f	1	r
395	30	f	1	l
396	01	m	1	l
396	10	m	1	l
396	15	m	1	l
396	20	m	1	r
396	25	m	1	r
397	01	f	2	r
397	02	f	2	l
397	08	f	2	r
397	17	f	2	l
397	22	f	2	l
397	23	f	2	l
398	05	m	2	l
398	08	m	2	l
398	10	m	2	r
398	21	m	2	l
398	22	m	2	l
398	25	m	2	r
399	02	f	2	r
399	04	f	2	r
399	06	f	2	r
399	09	f	2	r
399	13	f	2	r
399	15	f	2	r
400	01	f	1	l
400	08	f	1	r
400	18	f	1	l
400	21	f	1	l
400	25	f	1	l
400	27	f	1	r
401	13	m	4	l
401	15	m	4	r
401	18	m	4	l
401	23	m	4	l
401	24	m	4	l
402	03	m	1	l
402	06	m	1	r
402	18	m	1	r
402	22	m	1	r
402	24	m	1	l
402	25	m	1	r
403	07	f	1	r
403	13	f	1	r
403	18	f	1	r
403	22	f	1	r
403	27	f	1	r
403	29	f	1	r
404	03	m	1	r
404	06	m	1	r
404	11	m	1	l
404	16	m	1	r
405	01	m	1	r
405	04	m	1	l
405	17	m	1	r
405	22	m	1	r
405	26	m	1	r
405	27	m	1	l
406	02	m	4	l
406	06	m	4	r
406	12	m	4	l
406	16	m	4	r
406	17	m	4	r
406	27	m	4	l
407	01	m	1	l
407	04	m	1	r
407	07	m	1	l
407	09	m	1	l
407	17	m	1	r
407	18	m	1	r
408	05	m	1	l
408	06	m	1	l
408	18	m	1	r
408	21	m	1	r
408	23	m	1	l
409	05	m	1	l
409	12	m	1	l
409	15	m	1	r
409	17	m	1	r
409	20	m	1	r
409	29	m	1	l
410	04	m	4	r
410	11	m	4	l
410	16	m	4	r
410	18	m	4	l
410	23	m	4	l
410	27	m	4	l
411	03	m	1	r
411	09	m	1	r
411	10	m	1	r
411	11	m	1	r
411	13	m	1	l
411	24	m	1	l
412	05	m	1	r
412	06	m	1	l
412	12	m	1	l
412	16	m	1	r
412	20	m	1	r
412	22	m	1	l
413	02	m	4	r
413	04	m	4	r
413	08	m	4	r
413	18	m	4	r
413	22	m	4	r
414	02	f	1	l
414	03	f	1	l
414	11	f	1	r
414	12	f	1	l
414	14	f	1	r
414	24	f	1	l
415	01	f	3	r
415	04	f	3	r
415	05	f	3	r
415	09	f	3	r
415	21	f	3	r
415	22	f	3	r
416	05	m	1	l
416	12	m	1	l
416	13	m	1	r
416	21	m	1	r
416	22	m	1	l
416	28	m	1	l
417	01	m	1	l
417	09	m	1	r
417	12	m	1	l
417	16	m	1	r
417	18	m	1	l
417	29	m	1	r
418	11	m	4	l
418	18	m	4	l
418	23	m	4	l
418	24	m	4	r
418	27	m	4	r
418	29	m	4	r
419	02	m	1	l
419	06	m	1	l
419	07	m	1	l
419	20	m	1	l
419	25	m	1	l
419	27	m	1	r
420	09	f	1	r
420	10	f	1	l
420	11	f	1	l
420	12	f	1	r
420	23	f	1	l
420	28	f	1	l
422	01	m	4	l
422	02	m	4	l
422	13	m	4	r
422	18	m	4	l
422	20	m	4	r
423	01	m	1	r
423	18	m	1	l
423	19	m	1	l
423	20	m	1	l
423	21	m	1	l
423	25	m	1	l
424	10	m	1	r
424	12	m	1	l
424	13	m	1	r
424	16	m	1	r
424	17	m	1	r
425	04	m	1	r
425	06	m	1	l
425	10	m	1	r
425	14	m	1	l
425	17	m	1	r
425	22	m	1	r
427	06	m	1	l
427	10	m	1	l
427	13	m	1	r
427	17	m	1	l
427	22	m	1	l
427	24	m	1	l
428	04	m	1	r
428	07	m	1	r
428	12	m	1	r
428	18	m	1	l
428	21	m	1	l
428	22	m	1	r
429	05	m	1	l
429	09	m	1	l
429	11	m	1	r
429	15	m	1	l
429	16	m	1	l
430	10	m	1	r
430	15	m	1	l
430	19	m	1	r
430	21	m	1	l
431	15	m	1	l
431	19	m	1	l
431	20	m	1	r
431	21	m	1	l
431	25	m	1	l
432	06	m	1	l
432	08	m	1	l
432	10	m	1	r
432	14	m	1	l
432	19	m	1	r
432	20	m	1	l
433	01	m	1	l
433	03	m	1	r
433	10	m	1	r
433	12	m	1	r
433	22	m	1	r
434	05	m	1	l
434	10	m	1	r
434	15	m	1	r
434	21	m	1	l
434	22	m	1	l
435	03	m	1	r
435	06	m	1	r
435	07	m	1	r
435	19	m	1	r
435	22	m	1	l
435	23	m	1	l
436	07	m	1	r
436	11	m	1	l
436	13	m	1	r
436	14	m	1	l
436	23	m	1	l
436	24	m	1	r
437	06	m	1	l
437	10	m	1	r
437	15	m	1	r
437	17	m	1	r
437	22	m	1	l
437	28	m	1	l
438	01	m	1	l
438	02	m	1	r
438	04	m	1	r
438	15	m	1	l
438	22	m	1	l
438	27	m	1	l
439	09	m	1	l
439	10	m	1	l
439	16	m	1	l
439	17	m	1	l
440	03	m	1	r
440	04	m	1	l
440	08	m	1	l
440	19	m	1	r
440	20	m	1	l
440	23	m	1	r
441	02	m	1	r
441	05	m	1	r
441	07	m	1	l
441	09	m	1	l
441	11	m	1	l
441	12	m	1	l
442	02	m	1	r
442	04	m	1	r
442	09	m	1	l
442	16	m	1	l
442	22	m	1	r
442	24	m	1	r
443	01	m	1	r
443	02	m	1	r
443	07	m	1	l
443	12	m	1	r
443	17	m	1	r
443	19	m	1	l
444	04	m	2	l
444	05	m	2	r
444	09	m	2	l
444	18	m	2	l
444	26	m	2	r
444	28	m	2	r
445	07	m	1	l
445	09	m	1	l
445	15	m	1	l
445	18	m	1	r
445	23	m	1	r
445	26	m	1	l
446	01	f	1	r
446	06	f	1	l
446	10	f	1	l
446	11	f	1	r
446	19	f	1	l
446	23	f	1	r
447	05	m	1	l
447	07	m	1	l
447	17	m	1	l
447	19	m	1	r
447	22	m	1	r
448	05	m	1	l
448	14	m	1	r
448	19	m	1	r
448	21	m	1	r
448	23	m	1	r
448	28	m	1	r
449	03	m	1	r
449	07	m	1	l
449	11	m	1	l
449	15	m	1	r
449	22	m	1	l
449	23	m	1	l
450	01	m	1	l
450	07	m	1	r
450	13	m	1	r
450	14	m	1	r
450	21	m	1	r
450	22	m	1	l
451	03	f	1	l
451	05	f	1	l
451	10	f	1	l
451	16	f	1	l
451	23	f	1	l
451	27	f	1	l
452	04	m	1	r
452	10	m	1	l
452	17	m	1	l
452	18	m	1	r
452	23	m	1	l
452	29	m	1	l
453	02	f	1	l
453	06	f	1	r
453	09	f	1	r
453	12	f	1	l
453	24	f	1	l
453	25	f	1	l
454	12	m	4	l
454	19	m	4	l
454	20	m	4	l
454	23	m	4	r
454	24	m	4	r
455	04	f	1	l
455	08	f	1	l
455	10	f	1	l
455	12	f	1	l
455	19	f	1	l
455	22	f	1	l
456	02	m	1	l
456	07	m	1	l
456	11	m	1	r
456	13	m	1	l
456	21	m	1	r
456	26	m	1	r
457	05	m	1	r
457	08	m	1	r
457	12	m	1	r
457	14	m	1	r
457	24	m	1	r
457	26	m	1	l
458	01	m	1	r
458	03	m	1	r
458	11	m	1	r
458	12	m	1	r
458	27	m	1	l
458	29	m	1	r
459	03	m	1	r
459	04	m	1	l
459	08	m	1	r
459	09	m	1	l
459	14	m	1	l
459	30	m	1	l
460	01	f	1	l
460	08	f	1	l
460	10	f	1	l
460	13	f	1	r
460	16	f	1	r
460	25	f	1	l
461	03	m	1	l
461	15	m	1	l
461	18	m	1	r
461	19	m	1	l
461	20	m	1	l
461	25	m	1	l
462	09	f	2	l
462	15	f	2	r
462	17	f	2	l
462	19	f	2	l
462	23	f	2	l
462	26	f	2	l
463	04	m	1	l
463	09	m	1	l
463	14	m	1	r
463	15	m	1	l
463	20	m	1	r
463	27	m	1	l
464	04	m	4	r
464	06	m	4	l
464	16	m	4	l
464	21	m	4	r
464	23	m	4	l
464	28	m	4	l
465	01	m	1	r
465	10	m	1	r
465	11	m	1	l
465	13	m	1	r
465	16	m	1	r
465	28	m	1	l
466	06	m	1	l
466	14	m	1	l
466	15	m	1	l
466	16	m	1	l
466	19	m	1	r
466	24	m	1	r
467	03	m	4	l
467	18	m	4	l
467	19	m	4	l
467	20	m	4	l
467	22	m	4	r
467	24	m	4	l
469	04	m	4	r
469	05	m	4	l
469	07	m	4	r
469	12	m	4	l
469	17	m	4	r
469	23	m	4	l
470	01	m	1	l
470	09	m	1	r
470	10	m	1	l
470	12	m	1	r
470	23	m	1	l
470	26	m	1	l
471	03	m	1	r
471	07	m	1	l
471	12	m	1	l
471	22	m	1	l
471	23	m	1	r
472	02	m	1	l
472	17	m	1	l
472	19	m	1	l
472	20	m	1	r
472	27	m	1	l
473	02	m	1	r
473	05	m	1	l
473	11	m	1	l
473	17	m	1	l
473	21	m	1	l
473	22	m	1	r
474	01	m	1	r
474	04	m	1	l
474	08	m	1	l
474	16	m	1	r
474	24	m	1	l
474	27	m	1	l
475	02	m	2	r
475	03	m	2	r
475	12	m	2	l
475	19	m	2	l
475	23	m	2	r
475	26	m	2	l
476	04	f	1	l
476	08	f	1	l
476	12	f	1	r
476	13	f	1	r
476	16	f	1	l
477	13	m	1	r
477	17	m	1	l
477	18	m	1	l
477	19	m	1	r
477	26	m	1	r
477	29	m	1	l
478	04	m	1	l
478	08	m	1	r
478	09	m	1	l
478	19	m	1	r
478	21	m	1	l
478	22	m	1	r
479	02	m	1	l
479	03	m	1	r
479	08	m	1	r
479	15	m	1	l
479	25	m	1	l
479	30	m	1	r
480	01	m	1	l
480	07	m	1	l
480	10	m	1	r
480	17	m	1	l
480	22	m	1	r
480	27	m	1	l
481	08	m	1	l
481	10	m	1	l
481	12	m	1	r
481	15	m	1	l
481	19	m	1	r
481	26	m	1	r
482	05	m	4	l
482	10	m	4	l
482	16	m	4	l
482	20	m	4	l
482	21	m	4	l
482	26	m	4	l
483	10	m	1	l
483	11	m	1	l
483	13	m	1	l
483	14	m	1	r
484	07	m	1	r
484	14	m	1	r
484	15	m	1	l
484	17	m	1	r
484	24	m	1	l
485	03	m	1	l
485	04	m	1	r
485	07	m	1	r
485	23	m	1	l
485	24	m	1	r
485	25	m	1	l
486	03	m	1	r
486	07	m	1	r
486	09	m	1	l
486	18	m	1	l
486	23	m	1	r
487	06	m	1	l
487	08	m	1	l
487	17	m	1	l
487	21	m	1	l
487	23	m	1	l
487	29	m	1	l
488	01	f	1	l
488	06	f	1	l
488	10	f	1	r
489	08	m	4	l
489	09	m	4	l
489	12	m	4	r
489	23	m	4	l
489	26	m	4	r
490	03	f	2	r
490	05	f	2	r
490	08	f	2	r
490	16	f	2	l
490	19	f	2	r
491	03	m	2	l
491	06	m	2	l
491	16	m	2	r
491	21	m	2	l
491	23	m	2	l
492	01	f	1	l
493	06	m	1	l
493	11	m	1	r
493	21	m	1	l
493	22	m	1	l
493	24	m	1	r
493	25	m	1	l
494	01	m	1	l
494	08	m	1	l
495	07	m	1	l
495	14	m	1	r
495	15	m	1	r
495	19	m	1	r
495	20	m	1	r
496	06	m	1	r
496	07	m	1	r
496	14	m	1	r
496	19	m	1	r
496	24	m	1	r
497	01	f	4	r
497	02	f	4	l
497	16	f	4	l
497	23	f	4	l
497	27	f	4	l
497	28	f	4	r
498	10	f	1	l
498	11	f	1	l
498	19	f	1	r
498	20	f	1	l
498	22	f	1	l
498	25	f	1	l
499	08	m	2	l
499	13	m	2	r
499	14	m	2	l
500	02	f	4	r
500	10	f	4	l
502	12	f	2	l
502	19	f	2	l
502	20	f	2	r
502	23	f	2	r
502	25	f	2	r
505	02	m	4	l
505	06	m	4	l
505	07	m	4	l
505	13	m	4	l
505	19	m	4	l
505	21	m	4	l
506	03	m	3	l
506	06	m	3	l
506	12	m	3	r
506	17	m	3	r
506	18	m	3	l
506	19	m	3	r
507	03	f	1	r
507	06	f	1	l
507	15	f	1	l
508	13	f	1	r
508	14	f	1	l
508	15	f	1	r
508	20	f	1	r
508	23	f	1	l
508	29	f	1	l
510	03	m	1	r
510	08	m	1	l
510	16	m	1	l
510	21	m	1	r
510	24	m	1	l
511	01	f	1	r
511	04	f	1	l
511	08	f	1	l
511	11	f	1	l
511	23	f	1	l
511	26	f	1	l
512	01	m	1	l
512	03	m	1	l
512	09	m	1	l
512	14	m	1	r
512	20	m	1	l
513	01	m	1	l
513	02	m	1	r
513	04	m	1	l
513	14	m	1	l
513	20	m	1	l
514	05	m	2	l
514	08	m	2	r
514	21	m	2	r
515	02	m	1	r
515	03	m	1	r
515	22	m	1	l
516	07	f	4	r
516	09	f	4	r
516	16	f	4	r
517	01	m	1	r
517	19	m	1	r
517	23	m	1	r
517	27	m	1	l
518	02	m	1	l
518	04	m	1	l
518	23	m	1	l
520	07	m	2	r
520	11	m	2	r
520	15	m	2	l
521	13	m	2	r
521	16	m	2	l
521	18	m	2	l
523	01	m	1	r
523	07	m	1	l
523	09	m	1	l
523	14	m	1	l
524	03	m	6	l
524	14	m	6	l
524	22	m	6	r
525	10	m	1	r
525	11	m	1	l
525	13	m	1	l
525	23	m	1	r
526	06	m	1	r
526	15	m	1	l
526	22	m	1	l
526	24	m	1	l
527	01	m	1	r
527	11	m	1	l
527	17	m	1	r
528	08	m	2	l
528	09	m	2	r
528	14	m	2	l
528	26	m	2	r
529	13	m	1	l
529	14	m	1	r
529	16	m	1	l
529	23	m	1	l
529	24	m	1	r
530	04	m	1	l
530	13	m	1	l
530	25	m	1	r
530	28	m	1	l
531	07	f	1	l
531	08	f	1	r
531	11	f	1	r
531	23	f	1	r
531	28	f	1	l
532	06	f	1	l
532	07	f	1	r
532	11	f	1	r
532	18	f	1	l
532	19	f	1	r
533	07	m	4	l
533	09	m	4	l
533	10	m	4	l
533	13	m	4	l
534	14	f	1	l
534	18	f	1	r
534	22	f	1	r
534	26	f	1	l
535	03	f	1	r
535	04	f	1	r
535	05	f	1	r
535	17	f	1	l
536	09	f	1	l
536	14	f	1	l
536	17	f	1	r
536	18	f	1	l
537	03	f	1	l
537	11	f	1	r
537	17	f	1	r
538	07	f	1	l
538	10	f	1	l
538	12	f	1	r
538	19	f	1	r
539	01	f	1	r
539	06	f	1	r
539	20	f	1	r
539	24	f	1	l
540	01	f	1	l
540	11	f	1	l
540	12	f	1	l
540	20	f	1	l
541	04	f	1	l
541	08	f	1	l
541	11	f	1	l
541	12	f	1	l
542	01	f	1	l
542	04	f	1	l
542	06	f	1	r
542	16	f	1	l
542	20	f	1	l
543	08	m	1	l
543	09	m	1	l
543	10	m	1	l
543	21	m	1	r
543	24	m	1	l
543	26	m	1	l
544	01	m	1	l
544	05	m	1	l
544	11	m	1	l
544	12	m	1	r
544	19	m	1	l
545	02	m	1	l
545	06	m	1	r
545	07	m	1	r
545	08	m	1	l
545	17	m	1	l
545	26	m	1	l
546	02	m	1	l
546	03	m	1	r
546	07	m	1	r
546	11	m	1	r
546	22	m	1	l
546	26	m	1	l
547	02	m	1	l
547	04	m	1	r
547	06	m	1	r
547	07	m	1	l
547	27	m	1	r
547	28	m	1	l
548	08	m	1	l
548	10	m	1	l
548	13	m	1	l
548	19	m	1	r
548	21	m	1	l
548	25	m	1	l
549	03	m	1	l
549	15	m	1	l
549	17	m	1	l
549	22	m	1	l
549	26	m	1	r
549	27	m	1	r
550	03	m	1	r
550	07	m	1	l
550	15	m	1	r
550	23	m	1	l
550	26	m	1	l
550	29	m	1	r
551	03	m	4	l
551	10	m	4	l
551	15	m	4	l
551	18	m	4	r
551	24	m	4	r
551	28	m	4	l
552	04	m	1	r
552	05	m	1	r
552	06	m	1	r
552	15	m	1	l
552	27	m	1	r
552	29	m	1	l
553	11	m	1	l
553	13	m	1	l
553	14	m	1	l
553	16	m	1	l
553	23	m	1	l
553	24	m	1	l
554	03	m	1	l
554	07	m	1	r
554	10	m	1	l
554	20	m	1	l
555	09	m	1	r
555	14	m	1	l
555	16	m	1	l
555	17	m	1	l
555	19	m	1	l
555	26	m	1	l
556	07	m	1	r
556	10	m	1	l
556	12	m	1	r
557	10	f	1	r
557	12	f	1	l
557	15	f	1	l
557	16	f	1	r
557	20	f	1	r
557	25	f	1	l
558	03	m	4	r
558	06	m	4	r
558	11	m	4	r
558	16	m	4	l
558	20	m	4	r
558	26	m	4	r
559	01	m	1	r
559	19	m	1	r
559	20	m	1	l
559	21	m	1	r
559	22	m	1	r
560	01	m	1	r
560	06	m	1	l
560	08	m	1	l
560	12	m	1	r
560	15	m	1	l
561	05	m	1	r
561	06	m	1	r
561	12	m	1	r
561	14	m	1	r
561	17	m	1	r
561	24	m	1	r
562	01	m	1	l
562	11	m	1	l
562	14	m	1	l
562	15	m	1	l
562	20	m	1	l
562	24	m	1	l
563	11	m	1	l
563	12	m	1	l
563	13	m	1	l
563	15	m	1	l
563	17	m	1	l
563	24	m	1	l
564	11	m	1	l
564	17	m	1	l
564	19	m	1	l
564	26	m	1	l
564	27	m	1	l
565	11	m	4	l
565	12	m	4	l
